userID,itemID,rating,timestamp
43,302,4.0,887731794
43,315,4.0,883953665
43,418,4.0,883955387
43,202,5.0,875981190
43,168,4.0,875981159
43,321,3.0,875975061
43,597,3.0,883956229
43,568,4.0,883955363
43,286,4.0,875975028
43,275,4.0,875975546
43,482,4.0,875981421
43,226,3.0,883956442
43,411,3.0,884029519
43,222,4.0,883955547
43,408,5.0,875975492
43,501,4.0,883955605
43,588,4.0,883955745
43,277,1.0,883955498
43,137,4.0,875975656
43,118,4.0,883955546
43,79,4.0,875981335
43,1035,4.0,883955745
43,9,4.0,875975656
43,879,4.0,876159838
43,56,5.0,875975687
43,1054,3.0,884029658
43,181,4.0,875975211
43,421,3.0,883954853
43,17,3.0,883956417
43,1055,2.0,883955969
43,82,4.0,883955498
43,123,1.0,875975520
43,328,4.0,875975061
43,354,4.0,891293957
43,405,4.0,883956122
43,71,4.0,883955675
43,284,5.0,883955441
43,271,3.0,880317103
43,367,4.0,883956494
43,950,3.0,883956417
44,214,5.0,878348036
44,64,5.0,878347915
44,191,4.0,878347234
44,636,4.0,878348969
44,474,4.0,878347532
44,480,4.0,878347315
44,204,4.0,878348725
44,198,4.0,878348947
44,380,4.0,883613334
44,357,4.0,878347569
44,69,4.0,878347711
44,237,3.0,878346748
44,216,1.0,883613297
44,231,2.0,878347915
44,118,3.0,878341197
44,429,4.0,878347791
44,257,4.0,878346689
44,433,4.0,878348752
44,633,3.0,878347633
44,625,3.0,878348691
44,755,3.0,878347742
44,190,5.0,878348000
44,294,4.0,883612356
44,164,4.0,878348035
44,328,4.0,878340848
44,260,4.0,878340905
44,90,2.0,878348784
44,553,3.0,878347847
44,678,3.0,878340887
44,591,4.0,878341315
44,427,3.0,878348547
44,307,4.0,878340940
44,88,2.0,878348885
44,946,3.0,878347847
44,631,1.0,883613297
44,123,4.0,878346532
44,313,4.0,883612268
44,89,5.0,878347315
45,820,4.0,881015860
45,284,4.0,881014130
45,276,5.0,881012184
45,934,2.0,881015860
45,108,4.0,881014620
45,993,4.0,881014785
45,225,4.0,881014070
45,121,4.0,881013563
45,845,4.0,881011188
45,952,4.0,881014247
45,13,5.0,881012356
45,111,4.0,881011550
46,262,5.0,883614766
46,305,5.0,883614766
46,328,4.0,883611430
46,1024,5.0,883614766
46,538,3.0,883611513
46,100,4.0,883616134
46,313,5.0,883611274
47,262,5.0,879439040
47,323,2.0,879440360
47,327,4.0,879440360
47,874,3.0,879439078
47,303,4.0,879439112
47,268,4.0,879439040
48,294,3.0,879434212
48,480,4.0,879434653
48,194,4.0,879434819
48,433,3.0,879434791
48,357,5.0,879434653
48,187,5.0,879434954
48,195,5.0,879434954
48,511,5.0,879434954
48,524,3.0,879434723
48,519,3.0,879434689
48,170,4.0,879434886
48,1063,3.0,879434654
48,603,4.0,879434607
48,528,5.0,879434954
48,522,2.0,879434886
48,136,4.0,879434689
49,283,3.0,888066086
49,518,4.0,888069437
49,581,3.0,888068143
49,17,2.0,888068651
49,1078,1.0,888067164
49,62,2.0,888069660
49,96,1.0,888069512
49,238,4.0,888068762
49,320,5.0,888067334
49,423,2.0,888067727
49,1069,3.0,888068912
49,1083,2.0,888068651
49,1017,3.0,888069040
49,174,1.0,888067691
49,290,2.0,888069062
49,594,3.0,888068245
49,219,1.0,888067405
49,299,2.0,888068651
49,328,2.0,888068651
49,121,1.0,888068100
49,8,3.0,888067691
49,143,3.0,888067726
49,821,1.0,888069246
49,931,2.0,888068336
49,695,3.0,888068957
49,101,3.0,888067164
49,85,3.0,888068934
49,404,3.0,888067765
49,301,3.0,888065640
49,90,1.0,888069194
49,168,5.0,888068686
49,428,5.0,888068791
49,715,3.0,888069040
49,959,2.0,888068912
49,202,3.0,888068816
49,501,3.0,888066979
49,698,2.0,888066776
49,1074,2.0,888069165
49,100,4.0,888067307
49,346,4.0,888065527
49,82,1.0,888067765
49,1068,3.0,888066187
49,904,2.0,888065527
49,111,2.0,888068686
49,1072,1.0,888069194
49,475,4.0,888066109
49,102,2.0,888067164
49,147,1.0,888069416
49,462,2.0,888066486
49,179,5.0,888066446
49,49,2.0,888068990
49,878,2.0,888065825
49,455,1.0,888068791
49,1070,3.0,888068739
50,100,2.0,877052400
50,125,2.0,877052502
50,508,5.0,877052438
50,276,2.0,877052400
50,15,2.0,877052438
50,9,4.0,877052297
51,705,1.0,883498756
51,83,5.0,883498937
51,479,3.0,883498655
51,655,3.0,883498728
51,50,5.0,883498685
51,485,1.0,883498790
52,762,3.0,882922806
52,22,5.0,882922833
52,107,4.0,882922540
52,657,5.0,882922833
52,471,4.0,882922562
52,275,4.0,882922328
52,288,3.0,882922454
52,475,4.0,882922357
52,405,4.0,882922610
52,741,4.0,882922302
52,845,5.0,882922485
52,237,4.0,882922227
52,282,4.0,882922302
52,258,5.0,882922065
53,15,5.0,879443027
53,7,3.0,879442991
53,181,4.0,879443046
53,258,4.0,879442654
53,568,4.0,879442538
53,1087,4.0,879443329
53,100,5.0,879442537
54,151,2.0,880936670
54,25,4.0,880936500
54,829,2.0,880937311
54,597,2.0,880934806
54,100,5.0,880931595
54,325,3.0,880930146
54,273,4.0,880934806
54,237,4.0,880935028
54,117,5.0,880935384
54,7,4.0,880935294
54,257,4.0,880937311
54,268,5.0,883963510
54,291,1.0,891898613
54,1016,4.0,890609001
54,741,5.0,880931687
54,338,3.0,880929490
55,685,1.0,878176134
55,273,5.0,878176047
55,118,5.0,878176134
55,174,4.0,878176397
55,254,2.0,878176206
56,7,5.0,892679439
56,869,3.0,892683895
56,196,2.0,892678628
56,815,4.0,892683960
56,237,5.0,892679540
56,1057,3.0,892683978
56,215,5.0,892678547
56,392,4.0,892678893
56,410,4.0,892911348
56,53,3.0,892679163
56,300,4.0,892675935
56,238,5.0,892676885
56,201,4.0,892910604
56,435,3.0,892676429
56,210,5.0,892676377
56,51,3.0,892677186
56,871,2.0,892910207
56,738,3.0,892683978
56,73,4.0,892677094
56,728,3.0,892911420
56,68,3.0,892910913
56,231,3.0,892910931
56,421,4.0,892677186
56,295,3.0,893257941
56,154,2.0,892911144
56,98,4.0,892679067
56,62,5.0,892910890
56,393,4.0,892677047
56,121,5.0,892679480
56,383,2.0,892910544
56,89,4.0,892676314
56,97,3.0,892677186
56,204,5.0,892676908
56,200,4.0,892679088
56,423,5.0,892737191
56,11,4.0,892676376
56,554,4.0,892679356
56,122,2.0,892911494
56,820,3.0,892683303
56,575,3.0,892911469
56,194,5.0,892676908
56,70,4.0,892676996
56,234,4.0,892679067
56,235,1.0,892911348
56,372,3.0,892911290
56,1074,3.0,892683941
56,158,3.0,892911539
57,295,5.0,883698581
57,975,3.0,883697990
57,1016,4.0,883697730
57,24,3.0,883697459
57,748,4.0,883696629
57,930,2.0,883698039
57,1011,3.0,883697761
57,237,4.0,883697182
57,323,3.0,883696709
57,419,3.0,883698454
57,111,4.0,883697679
57,282,5.0,883697223
57,79,5.0,883698495
57,56,3.0,883698646
57,1001,1.0,883698039
57,15,4.0,883697223
57,1073,3.0,883698525
57,471,4.0,883697134
57,240,2.0,883697512
57,252,2.0,883697807
57,249,5.0,883697704
57,710,3.0,883698324
57,250,3.0,883697223
57,845,4.0,883697253
57,298,3.0,883697293
57,257,5.0,883698580
58,1084,4.0,884304896
58,116,5.0,884304409
58,1099,2.0,892243079
58,558,5.0,884305165
58,135,4.0,884305150
58,923,5.0,884305062
58,1006,2.0,884304865
58,490,4.0,884304896
58,367,5.0,892243053
58,546,2.0,892242190
58,405,2.0,892242047
58,318,3.0,884305087
58,168,5.0,891611548
58,150,4.0,884304570
58,228,5.0,884305271
58,741,2.0,892242159
58,850,5.0,884305150
58,483,5.0,884305220
58,223,5.0,884305150
58,169,4.0,884304936
58,240,4.0,892242478
58,823,1.0,892242419
58,1098,4.0,884304936
58,257,5.0,884304430
58,1063,1.0,884304728
58,1012,4.0,884304627
58,209,5.0,884305019
58,151,3.0,884304553
58,652,5.0,884304728
58,496,2.0,891611593
58,462,4.0,884304865
58,238,5.0,884305185
58,8,4.0,884304955
58,120,2.0,892242765
58,127,4.0,884304503
58,45,5.0,884305295
58,463,3.0,884305241
58,640,5.0,884304767
59,87,4.0,888205228
59,566,4.0,888206485
59,655,5.0,888204642
59,109,4.0,888203175
59,972,4.0,888206125
59,82,5.0,888205660
59,447,5.0,888206095
59,485,2.0,888204466
59,229,3.0,888205921
59,387,3.0,888206562
59,582,4.0,888205300
59,13,5.0,888203415
59,24,4.0,888203579
59,727,2.0,888205265
59,489,4.0,888205300
59,180,4.0,888204597
59,69,5.0,888205087
59,484,4.0,888204502
59,647,5.0,888205336
59,52,4.0,888205615
59,402,4.0,888206296
59,519,4.0,888204965
59,58,4.0,888204389
59,392,2.0,888206562
59,1114,5.0,888203415
59,705,4.0,888205087
59,184,4.0,888206094
59,210,4.0,888204309
59,732,3.0,888205370
59,10,4.0,888203234
59,149,4.0,888203313
59,606,4.0,888204802
59,591,4.0,888203270
59,491,4.0,888206689
59,609,2.0,888205855
59,421,5.0,888206015
59,23,5.0,888205300
59,1109,3.0,888205088
59,926,1.0,888203708
59,713,5.0,888203579
59,702,5.0,888205463
59,1115,3.0,888203128
59,1113,4.0,888205855
59,127,5.0,888204430
59,618,4.0,888205956
59,436,5.0,888206094
59,54,4.0,888205921
59,133,3.0,888204349
59,562,4.0,888206094
59,503,4.0,888205855
59,173,5.0,888205144
59,89,5.0,888204965
59,4,4.0,888205188
59,71,3.0,888205574
59,277,4.0,888203234
59,143,1.0,888204641
59,662,3.0,888206125
59,79,5.0,888204260
59,385,4.0,888205659
59,488,3.0,888205956
59,51,5.0,888206095
59,59,5.0,888204928
59,602,2.0,888206295
59,123,3.0,888203343
59,670,4.0,888206485
59,664,4.0,888205614
59,230,4.0,888205714
59,434,4.0,888205574
59,975,4.0,888203610
59,595,3.0,888203658
59,710,3.0,888205463
59,644,4.0,888205033
59,183,5.0,888204802
59,313,5.0,888202532
59,161,3.0,888205855
59,774,2.0,888206562
59,1074,4.0,888206409
59,746,5.0,888204642
59,32,4.0,888205228
59,274,1.0,888203449
59,186,5.0,888205660
59,564,2.0,888206605
59,658,4.0,888205188
59,169,4.0,888204757
59,660,4.0,888205534
59,265,4.0,888205410
59,194,3.0,888204841
59,428,5.0,888205188
59,273,2.0,888203129
59,215,5.0,888204430
59,284,2.0,888203449
59,134,5.0,888204841
59,45,5.0,888204465
59,479,5.0,888205370
59,959,4.0,888206095
59,974,3.0,888203343
60,209,5.0,883326593
60,501,3.0,883327472
60,524,4.0,883325994
60,222,4.0,883327441
60,79,4.0,883326620
60,132,4.0,883325944
60,601,4.0,883325944
60,166,4.0,883326593
60,508,4.0,883327368
60,161,4.0,883327265
60,131,4.0,883327441
60,404,3.0,883327287
60,513,5.0,883325994
60,237,4.0,883327442
60,495,3.0,883327639
60,143,3.0,883327441
60,357,4.0,883326273
60,82,3.0,883327493
60,1125,4.0,883326497
60,419,3.0,883327612
60,378,4.0,883327566
60,523,4.0,883326837
60,420,4.0,883327113
60,842,4.0,883327175
60,490,4.0,883326958
60,21,3.0,883327923
60,684,4.0,883328033
60,592,4.0,883327566
60,491,4.0,883326301
60,502,4.0,883327394
60,434,5.0,883327368
60,175,5.0,883326919
60,60,5.0,883327734
60,61,4.0,883326652
60,275,4.0,883326682
60,12,4.0,883326463
60,799,4.0,883326995
60,210,4.0,883326241
60,195,4.0,883326086
60,835,4.0,883326893
60,443,4.0,883327847
60,507,4.0,883326301
60,153,3.0,883326733
60,135,5.0,883327087
60,183,5.0,883326399
60,517,4.0,883327265
60,138,2.0,883327287
60,8,3.0,883326370
60,699,4.0,883327539
60,366,4.0,883327368
60,479,5.0,883326301
60,128,3.0,883326566
61,243,2.0,892331237
61,258,4.0,891206125
61,333,3.0,891206232
61,294,2.0,891220884
61,331,2.0,891206126
62,59,4.0,879373821
62,33,1.0,879374785
62,455,3.0,879372696
62,91,4.0,879375196
62,111,3.0,879372670
62,463,4.0,879374916
62,318,5.0,879373659
62,76,4.0,879374045
62,238,5.0,879373568
62,191,5.0,879373613
62,1133,4.0,879376332
62,209,4.0,879373849
62,774,1.0,879376483
62,55,5.0,879373692
62,1136,3.0,879375977
62,739,2.0,879375454
62,1129,5.0,879372060
62,952,3.0,879372505
62,82,4.0,879375414
62,215,3.0,879374640
62,172,5.0,879373794
62,521,5.0,879374706
62,1128,2.0,879372831
62,298,4.0,879372304
62,448,2.0,879375883
62,24,4.0,879372633
62,78,2.0,879376612
62,483,4.0,879373768
62,276,5.0,879372182
62,652,4.0,879375364
62,1130,4.0,879376686
62,1009,4.0,879372869
62,473,4.0,879373046
62,387,2.0,879376115
62,116,3.0,879372480
62,498,4.0,879373848
62,100,4.0,879372276
62,97,2.0,879373795
62,436,3.0,879375883
62,290,3.0,879373007
62,763,1.0,879372851
62,229,3.0,879375977
62,431,2.0,879374969
62,423,3.0,879373692
62,451,3.0,879375716
62,845,3.0,879372383
62,673,2.0,879375323
62,22,4.0,879373820
62,241,1.0,879375562
62,64,4.0,879373638
62,1073,4.0,879374752
62,69,4.0,879374015
62,508,4.0,879372277
62,921,2.0,879375287
62,433,5.0,879375588
62,328,3.0,879371909
62,127,4.0,879372216
62,168,5.0,879373711
63,269,3.0,875746948
63,591,3.0,875747581
63,106,2.0,875748139
63,322,2.0,875746986
63,828,1.0,875747936
63,325,2.0,875747047
63,276,4.0,875747265
63,924,3.0,875748164
63,952,3.0,875747896
63,242,3.0,875747190
63,741,3.0,875747854
63,288,3.0,875746948
63,1067,3.0,875747514
63,323,1.0,875746986
63,283,4.0,875747401
63,79,3.0,875748245
63,10,4.0,875748004
63,262,4.0,875746917
63,111,3.0,875747896
63,302,3.0,875746809
63,287,3.0,875747829
63,246,3.0,875747514
63,1012,3.0,875747854
64,28,4.0,889737851
64,463,4.0,889739212
64,125,2.0,889739678
64,684,4.0,889740199
64,515,5.0,889737478
64,212,3.0,889740011
64,326,3.0,879365313
64,196,4.0,889737992
64,231,3.0,889740880
64,96,4.0,889737748
64,258,3.0,879365313
64,121,2.0,889739678
64,111,4.0,889739975
64,1065,1.0,889737968
64,746,5.0,889739138
64,17,3.0,889739733
64,603,3.0,889737506
64,238,4.0,889739025
64,651,4.0,889740795
64,156,4.0,889737506
64,161,3.0,889739779
64,52,3.0,889739625
64,239,3.0,889740033
64,663,3.0,889737505
64,141,4.0,889739517
64,693,3.0,889737654
64,425,4.0,889739051
64,447,4.0,889739319
64,31,4.0,889739318
64,496,5.0,889737567
64,381,4.0,879365491
64,9,4.0,889738085
64,91,4.0,889739733
64,969,3.0,889737889
64,288,4.0,879365313
64,162,3.0,889739262
64,143,4.0,889739051
64,431,4.0,889737376
64,4,3.0,889739138
64,199,4.0,889737654
64,182,4.0,889738030
64,184,4.0,889739243
64,100,4.0,879365558
64,919,4.0,889739834
64,451,2.0,889739490
64,568,4.0,889737506
64,333,3.0,879365313
64,405,3.0,889739288
64,48,5.0,879365619
64,50,5.0,889737914
65,98,4.0,879218418
65,1129,4.0,879217258
65,378,5.0,879217032
65,77,5.0,879217689
65,402,4.0,879216949
65,655,4.0,879216769
65,25,4.0,879217406
65,50,5.0,879217689
65,7,1.0,879217290
65,806,4.0,879216529
65,15,5.0,879217138
65,526,4.0,879216734
65,125,4.0,879217509
65,239,5.0,879217689
65,66,3.0,879217972
65,173,3.0,879217851
65,69,3.0,879216479
65,1041,3.0,879217942
65,191,4.0,879216797
65,88,4.0,879217942
66,9,4.0,883601265
66,50,5.0,883601236
66,284,3.0,883601812
66,280,4.0,883602044
66,508,4.0,883601387
66,741,4.0,883601664
66,405,3.0,883601990
66,117,3.0,883601787
66,742,5.0,883601388
66,763,4.0,883602094
67,25,4.0,875379420
67,1047,3.0,875379750
67,24,4.0,875379729
67,1093,5.0,875379419
67,276,4.0,875379515
67,122,3.0,875379566
67,546,3.0,875379288
67,121,4.0,875379683
68,1089,1.0,876974484
68,405,3.0,876974518
68,409,3.0,876974677
68,926,1.0,876974298
68,178,5.0,876974755
68,1028,4.0,876974430
68,471,3.0,876974023
68,9,4.0,876974073
69,1144,5.0,882126156
69,236,4.0,882072827
69,245,1.0,882027284
69,129,3.0,882072778
69,197,5.0,882145548
69,1017,5.0,882126156
69,100,5.0,882072892
69,591,3.0,882072803
69,124,4.0,882072869
69,181,5.0,882072778
69,333,3.0,882027204
69,175,3.0,882145586
69,50,5.0,882072748
69,9,4.0,882126086
69,235,3.0,882126048
69,182,4.0,882145400
70,496,4.0,884064545
70,576,2.0,884065248
70,48,4.0,884064574
70,946,3.0,884150691
70,403,4.0,884064862
70,8,4.0,884064986
70,684,3.0,884149646
70,197,4.0,884149469
70,398,2.0,884067339
70,473,3.0,884066399
70,1145,3.0,884151622
70,431,3.0,884150257
70,193,4.0,884149646
70,472,3.0,884148885
70,217,4.0,884151119
70,383,2.0,884151700
70,15,3.0,884148728
70,507,4.0,884066886
70,559,3.0,884066399
70,404,4.0,884149622
70,79,4.0,884149453
70,208,4.0,884149431
70,28,4.0,884065757
70,568,3.0,884149722
70,993,3.0,884064688
70,94,3.0,884151014
70,546,2.0,884066211
70,214,3.0,884067842
70,95,4.0,884065501
70,229,3.0,884064269
70,151,3.0,884148603
70,597,3.0,884148999
70,538,2.0,884066399
71,153,4.0,885016495
71,14,5.0,877319375
71,52,4.0,877319567
71,289,2.0,877319117
71,181,3.0,877319414
71,175,4.0,885016882
71,357,5.0,885016495
71,56,5.0,885016930
71,135,4.0,885016536
71,744,4.0,877319294
72,25,5.0,880035588
72,100,5.0,880035680
72,405,3.0,880036346
72,1051,4.0,880035958
72,87,4.0,880036638
72,664,3.0,880037020
72,515,4.0,880036602
72,770,4.0,880037306
72,135,4.0,880037054
72,38,3.0,880037307
72,642,4.0,880037479
72,520,5.0,880036515
72,12,5.0,880036664
72,402,4.0,880036824
72,215,4.0,880036718
72,195,5.0,880037702
72,161,5.0,880037703
72,204,4.0,880037853
72,48,4.0,880036718
72,82,3.0,880037242
72,5,4.0,880037418
72,380,1.0,880036854
72,188,4.0,880037203
72,2,3.0,880037376
72,197,5.0,880037702
72,118,3.0,880036346
72,518,4.0,880036824
72,649,4.0,880036783
72,382,4.0,880036691
72,212,5.0,880036946
72,222,1.0,880036346
72,528,4.0,880036664
72,170,3.0,880037793
72,1147,5.0,880036783
73,272,4.0,888792247
73,269,4.0,888792172
73,660,4.0,888625754
73,180,4.0,888626577
73,82,2.0,888625754
73,474,5.0,888625200
73,100,4.0,888626120
73,156,4.0,888625835
73,894,1.0,888625592
73,171,5.0,888626199
73,507,3.0,888625857
73,183,4.0,888626262
73,12,5.0,888624976
73,382,4.0,888626496
73,7,4.0,888625956
73,268,3.0,888625754
74,7,4.0,888333458
74,307,4.0,888333329
74,150,3.0,888333458
74,258,4.0,888333194
74,354,3.0,888333194
74,351,3.0,888333352
74,126,3.0,888333428
74,121,4.0,888333428
74,340,5.0,888333194
74,358,2.0,888333372
75,129,3.0,884049939
75,405,4.0,884050164
75,696,4.0,884050979
75,742,1.0,884050590
75,222,5.0,884050194
75,13,5.0,884050102
75,831,3.0,884051056
75,988,2.0,884049820
75,225,2.0,884050940
75,824,1.0,884051056
75,240,1.0,884050661
75,294,3.0,884049758
75,125,3.0,884050164
75,237,2.0,884050309
75,1151,2.0,884050829
75,100,5.0,884049875
75,1059,1.0,884050760
75,289,1.0,884049789
75,271,5.0,884051635
75,408,4.0,884050046
76,518,3.0,875498895
76,200,5.0,882606216
76,919,3.0,875027945
76,93,4.0,882606572
76,129,3.0,878101114
76,1154,5.0,878100710
76,769,1.0,882607018
76,385,2.0,882607017
76,175,4.0,875028853
76,513,5.0,882606305
76,197,5.0,875028563
76,582,3.0,882607444
76,960,3.0,875028143
76,293,4.0,879117673
76,203,4.0,875027507
76,1158,4.0,875028190
76,192,5.0,875027442
76,955,4.0,882606789
76,59,4.0,875027981
76,358,2.0,878101114
77,98,4.0,884752901
77,431,5.0,884733695
77,100,3.0,884732716
77,222,4.0,884732873
77,192,3.0,884752900
77,56,4.0,884752900
77,89,5.0,884733839
77,641,5.0,884733621
77,134,4.0,884752562
77,518,4.0,884753202
77,132,3.0,884753028
77,210,3.0,884753028
77,172,3.0,884752562
77,405,3.0,884733422
77,174,5.0,884733587
77,121,2.0,884733261
77,181,3.0,884732278
77,25,2.0,884733055
78,301,5.0,879633467
78,327,1.0,879633495
78,880,5.0,879633600
78,476,3.0,879633767
78,298,3.0,879633702
79,319,4.0,891271278
79,150,3.0,891271652
79,340,4.0,891271180
79,286,5.0,891271792
79,262,5.0,891271203
79,325,5.0,891271792
79,236,5.0,891271719
79,740,4.0,891271870
79,288,3.0,891272015
79,257,3.0,891271545
79,137,4.0,891271870
79,1022,5.0,891271792
79,275,4.0,891271627
79,333,2.0,891271086
80,64,5.0,887401475
80,531,4.0,887401430
80,269,3.0,883605009
80,699,3.0,887401533
80,215,5.0,887401353
80,260,1.0,883605215
80,58,4.0,887401677
81,283,4.0,876533504
81,544,2.0,876546272
81,284,3.0,876533894
81,118,2.0,876533764
81,318,5.0,876534817
81,124,3.0,876534594
81,210,4.0,876534704
81,595,4.0,876534437
81,411,2.0,876534244
81,289,3.0,876533229
81,410,4.0,876533946
81,1,4.0,876534949
81,456,1.0,876533504
81,111,3.0,876534174
82,212,4.0,878769410
82,834,1.0,884714618
82,231,2.0,878769815
82,70,4.0,878769888
82,169,4.0,878769442
82,661,4.0,878769703
82,199,4.0,878769888
82,87,3.0,878769598
82,1128,1.0,884714361
82,640,3.0,878769292
82,482,4.0,878769668
82,527,3.0,878769479
82,820,3.0,878768902
82,225,3.0,878768790
82,22,3.0,878769777
82,185,3.0,878769334
82,414,4.0,878769748
82,1163,2.0,884714204
82,216,4.0,878769949
82,140,3.0,878769668
82,435,5.0,878769409
82,1078,3.0,878769748
82,476,3.0,878768765
82,603,5.0,878769479
82,1134,2.0,884714402
82,458,1.0,884714145
82,50,5.0,876311146
82,175,4.0,878769598
82,170,4.0,878769703
82,3,2.0,878768765
82,409,1.0,884714421
82,511,3.0,878769948
82,168,5.0,878769748
82,240,1.0,884714385
82,539,3.0,884713704
82,582,4.0,878769410
82,208,3.0,878769815
82,289,1.0,884713642
82,430,5.0,878769703
82,411,3.0,878768902
82,740,2.0,884714249
82,418,4.0,878769848
83,323,4.0,883868420
83,471,3.0,891182000
83,243,3.0,891181725
83,281,5.0,880307072
83,993,2.0,883868978
83,871,2.0,891182319
83,576,4.0,880308755
83,225,3.0,880307208
83,255,5.0,887665422
83,781,4.0,883868890
83,663,5.0,887665423
83,274,4.0,880306810
83,407,1.0,891182532
83,88,5.0,880308186
83,117,5.0,880307000
83,768,4.0,887665549
83,204,5.0,880307922
83,631,2.0,887664566
83,1,4.0,880306903
83,50,3.0,880327590
83,356,4.0,880308755
83,22,5.0,880307724
83,127,4.0,887665549
83,623,4.0,880308578
83,63,4.0,880327970
83,300,3.0,889050543
83,25,2.0,883867729
83,1047,2.0,891182319
83,161,4.0,887665549
83,527,4.0,880307807
83,405,5.0,887665423
83,319,1.0,886532955
83,245,2.0,891181703
83,1035,4.0,880308959
83,568,4.0,880307724
83,196,5.0,880307996
83,338,4.0,883868647
83,15,4.0,880307000
83,584,4.0,880308453
84,1040,3.0,883452630
84,121,4.0,883452307
84,70,5.0,883452906
84,1047,2.0,883452694
84,866,4.0,883452174
84,273,4.0,883452086
84,385,4.0,883453797
84,4,3.0,883453713
84,284,3.0,883450093
84,879,4.0,883449530
84,148,4.0,883452274
84,477,4.0,883452307
84,317,3.0,883453587
84,291,3.0,883452363
84,282,4.0,883450434
84,523,4.0,883453642
84,411,2.0,883452516
85,69,4.0,879454582
85,712,3.0,882995754
85,508,2.0,879453040
85,504,4.0,879453748
85,284,3.0,879452866
85,476,3.0,879453018
85,82,3.0,879454633
85,707,4.0,879454350
85,588,3.0,880838306
85,209,4.0,879454500
85,1168,3.0,882995908
85,150,3.0,890255432
85,507,4.0,879456199
85,42,3.0,879453876
85,523,4.0,879453965
85,124,5.0,882813248
85,412,3.0,879453288
85,234,4.0,882995015
85,751,3.0,884820157
85,56,4.0,879453587
85,428,5.0,879454235
85,642,4.0,882995615
85,659,4.0,879453844
85,813,4.0,879452664
85,204,4.0,879828821
