userID,itemID,rating,timestamp
48,323,3.0,879434181
48,357,5.0,879434653
48,519,3.0,879434689
48,524,3.0,879434723
48,528,5.0,879434954
49,12,4.0,888068057
49,47,5.0,888068715
49,49,2.0,888068990
49,70,2.0,888066614
49,151,5.0,888067727
49,154,5.0,888068715
49,168,5.0,888068686
49,172,1.0,888067691
49,200,3.0,888067358
49,219,1.0,888067405
49,235,2.0,888068990
49,262,5.0,888065620
49,268,3.0,888065620
49,283,3.0,888066086
49,300,1.0,888065577
49,312,3.0,888065786
49,328,2.0,888068651
49,386,4.0,888069222
49,403,3.0,888069636
49,428,5.0,888068791
49,432,5.0,888066979
49,473,3.0,888067164
49,476,1.0,888069222
49,501,3.0,888066979
49,557,3.0,888066394
49,583,4.0,888068143
49,627,2.0,888067096
49,657,5.0,888068032
49,692,1.0,888069040
49,717,2.0,888068651
49,737,1.0,888066828
49,738,3.0,888069138
49,789,4.0,888068033
49,813,3.0,888068686
49,904,2.0,888065527
49,919,5.0,888066133
49,1066,2.0,888067187
49,1074,2.0,888069165
49,1075,2.0,888066424
49,1079,1.0,888069165
49,1083,2.0,888068651
50,268,4.0,877051656
50,286,2.0,877052400
50,823,3.0,877052784
50,1010,5.0,877052329
51,50,5.0,883498685
51,132,4.0,883498655
51,134,2.0,883498844
51,603,3.0,883498728
52,19,5.0,882922407
52,25,5.0,882922562
52,93,4.0,882922357
52,107,4.0,882922540
52,204,4.0,882923012
52,288,3.0,882922454
52,318,5.0,882922974
52,471,4.0,882922562
52,531,5.0,882922833
53,7,3.0,879442991
53,15,5.0,879443027
53,151,4.0,879443011
53,228,3.0,879442561
53,568,4.0,879442538
53,924,3.0,879443303
53,1087,4.0,879443329
54,237,4.0,880935028
54,240,4.0,880936500
54,302,4.0,880928519
54,328,4.0,880928957
54,333,5.0,880928745
54,340,4.0,890608225
54,405,4.0,880934806
54,597,2.0,880934806
54,829,2.0,880937311
55,22,5.0,878176397
55,56,4.0,878176397
55,79,5.0,878176398
55,174,4.0,878176397
55,257,3.0,878176084
55,1016,1.0,878176005
56,1,4.0,892683248
56,62,5.0,892910890
56,63,3.0,892910268
56,64,5.0,892678482
56,66,3.0,892911110
56,78,3.0,892910544
56,89,4.0,892676314
56,98,4.0,892679067
56,154,2.0,892911144
56,167,3.0,892911494
56,169,4.0,892683248
56,174,5.0,892737191
56,179,3.0,892678669
56,184,4.0,892679088
56,189,4.0,892683248
56,215,5.0,892678547
56,228,3.0,892676340
56,231,3.0,892910931
56,232,4.0,892676339
56,233,1.0,892679308
56,235,1.0,892911348
56,237,5.0,892679540
56,295,3.0,893257941
56,372,3.0,892911290
56,383,2.0,892910544
56,410,4.0,892911348
56,447,4.0,892679067
56,483,4.0,892682889
56,554,4.0,892679356
56,568,4.0,892910797
56,575,3.0,892911469
56,578,3.0,892910860
56,597,3.0,892679439
56,655,4.0,892676996
56,692,4.0,892676970
56,747,4.0,892677162
56,755,3.0,892910207
56,794,3.0,892683960
56,930,3.0,892679481
56,1035,4.0,892910268
56,1047,4.0,892911290
57,1,5.0,883698581
57,11,3.0,883698454
57,24,3.0,883697459
57,50,5.0,883697105
57,117,4.0,883697512
57,126,3.0,883697293
57,144,3.0,883698408
57,151,3.0,883697585
57,173,5.0,883698408
57,194,4.0,883698272
57,222,5.0,883698581
57,240,2.0,883697512
57,243,3.0,883696547
57,248,5.0,883697223
57,249,5.0,883697704
57,282,5.0,883697223
57,304,5.0,883698581
57,405,4.0,883697459
57,411,4.0,883697679
57,472,1.0,883697253
57,496,4.0,883698362
57,546,4.0,883697482
57,682,3.0,883696824
57,717,4.0,883697960
57,744,5.0,883698581
57,820,3.0,883698039
57,831,1.0,883697785
57,871,3.0,883697536
57,926,3.0,883697831
57,1016,4.0,883697730
57,1028,3.0,883697432
57,1095,2.0,883698062
58,1,5.0,884304483
58,32,5.0,884304812
58,45,5.0,884305295
58,89,3.0,884305220
58,120,2.0,892242765
58,121,2.0,892242300
58,127,4.0,884304503
58,135,4.0,884305150
58,137,5.0,884304430
58,153,5.0,884304896
58,169,4.0,884304936
58,172,5.0,884305241
58,174,4.0,884305271
58,181,3.0,884304447
58,185,2.0,884304896
58,191,5.0,892791893
58,195,4.0,884305123
58,200,3.0,884305295
58,209,5.0,884305019
58,214,2.0,884305296
58,228,5.0,884305271
58,238,5.0,884305185
58,240,4.0,892242478
58,283,1.0,884304592
58,284,4.0,884304519
58,313,5.0,884304267
58,318,3.0,884305087
58,354,3.0,890321652
58,381,4.0,890321652
58,405,2.0,892242047
58,463,3.0,884305241
58,480,3.0,884305220
58,491,4.0,891611593
58,558,5.0,884305165
58,568,4.0,884304838
58,640,5.0,884304767
58,645,5.0,884304838
58,709,5.0,884304812
58,741,2.0,892242159
58,955,4.0,884305062
58,1006,2.0,884304865
58,1048,1.0,892242190
58,1084,4.0,884304896
58,1102,1.0,892242891
59,1,2.0,888203053
59,3,4.0,888203814
59,11,5.0,888205744
59,23,5.0,888205300
59,28,5.0,888204841
59,30,5.0,888205787
59,33,3.0,888205265
59,39,4.0,888205033
59,42,5.0,888204841
59,44,4.0,888206048
59,51,5.0,888206095
59,56,5.0,888204465
59,68,2.0,888205228
59,82,5.0,888205660
59,90,2.0,888206363
59,95,2.0,888204758
59,96,5.0,888205659
59,100,5.0,888202899
59,111,4.0,888203095
59,121,4.0,888203313
59,125,3.0,888203658
59,127,5.0,888204430
59,133,3.0,888204349
59,134,5.0,888204841
59,137,5.0,888203234
59,149,4.0,888203313
59,151,5.0,888203053
59,175,4.0,888205300
59,180,4.0,888204597
59,181,5.0,888204877
59,182,5.0,888204877
59,193,4.0,888204465
59,201,4.0,888204260
59,205,3.0,888204260
59,208,5.0,888205533
59,211,5.0,888206048
59,220,2.0,888203175
59,265,4.0,888205410
59,273,2.0,888203129
59,367,4.0,888204597
59,380,3.0,888205956
59,385,4.0,888205659
59,393,2.0,888205714
59,402,4.0,888206296
59,404,3.0,888205463
59,410,3.0,888203270
59,419,2.0,888205228
59,423,5.0,888204465
59,425,4.0,888204928
59,429,4.0,888204597
59,435,5.0,888204553
59,451,5.0,888206049
59,470,3.0,888205714
59,474,5.0,888204430
59,485,2.0,888204466
59,491,4.0,888206689
59,492,4.0,888205370
59,504,5.0,888205921
59,505,4.0,888204260
59,507,4.0,888204877
59,516,4.0,888204430
59,527,5.0,888204553
59,549,4.0,888205659
59,568,5.0,888205229
59,597,2.0,888203610
59,602,2.0,888206295
59,604,3.0,888204927
59,609,2.0,888205855
59,612,3.0,888206161
59,622,4.0,888206015
59,644,4.0,888205033
59,651,5.0,888204997
59,655,5.0,888204642
59,663,4.0,888204928
59,670,4.0,888206485
59,679,4.0,888205714
59,692,3.0,888205463
59,699,4.0,888205370
59,724,5.0,888205265
59,729,4.0,888205265
59,742,3.0,888203053
59,755,4.0,888206254
59,774,2.0,888206562
59,789,4.0,888205087
59,792,4.0,888206362
59,871,2.0,888203865
59,953,5.0,888205787
59,963,5.0,888204757
59,969,3.0,888204802
59,1048,4.0,888203270
59,1050,2.0,888205188
59,1074,4.0,888206409
59,1101,5.0,888205265
59,1118,2.0,888206048
60,23,4.0,883326652
60,50,5.0,883326566
60,59,5.0,883326155
60,64,4.0,883325994
60,71,3.0,883327948
60,79,4.0,883326620
60,88,4.0,883327684
60,96,4.0,883326122
60,128,3.0,883326566
60,131,4.0,883327441
60,135,5.0,883327087
60,141,3.0,883327472
60,153,3.0,883326733
60,168,5.0,883326837
60,172,4.0,883326339
60,175,5.0,883326919
60,210,4.0,883326241
60,228,4.0,883327472
60,286,5.0,883325421
60,404,3.0,883327287
60,411,3.0,883327827
60,429,5.0,883326733
60,430,5.0,883326122
60,435,4.0,883326122
60,478,3.0,883326463
60,483,5.0,883326497
60,499,3.0,883326682
60,505,4.0,883326710
60,506,5.0,883327441
60,507,4.0,883326301
60,508,4.0,883327368
60,513,5.0,883325994
60,524,4.0,883325994
60,609,3.0,883327923
60,618,3.0,883327113
60,633,4.0,883326995
60,637,4.0,883327975
60,654,4.0,883326399
60,656,4.0,883327018
60,661,4.0,883326808
60,675,4.0,883326995
60,736,5.0,883327923
60,835,4.0,883326893
60,842,4.0,883327175
61,294,2.0,891220884
61,301,1.0,891206450
61,310,4.0,891206194
61,690,2.0,891206407
62,8,5.0,879373820
62,12,4.0,879373613
62,59,4.0,879373821
62,68,1.0,879374969
62,89,5.0,879374640
62,100,4.0,879372276
62,116,3.0,879372480
62,128,2.0,879374866
62,153,4.0,879374686
62,162,4.0,879375843
62,168,5.0,879373711
62,173,5.0,879374732
62,174,4.0,879374916
62,190,5.0,879374686
62,207,3.0,879375676
62,213,4.0,879375323
62,215,3.0,879374640
62,217,2.0,879376387
62,222,5.0,879372480
62,227,1.0,879375843
62,235,4.0,879373007
62,258,5.0,879371909
62,271,1.0,879371909
62,405,3.0,879373118
62,423,3.0,879373692
62,466,3.0,879374785
62,472,2.0,879373152
62,521,5.0,879374706
62,554,1.0,879375562
62,568,3.0,879375080
62,582,4.0,879374753
62,597,2.0,879373254
62,605,3.0,879375364
62,651,4.0,879373848
62,652,4.0,879375364
62,655,3.0,879375453
62,665,2.0,879376483
62,673,2.0,879375323
62,716,4.0,879375951
62,744,3.0,879372304
62,747,3.0,879375247
62,875,4.0,879371909
62,949,4.0,879376210
62,1012,3.0,879372633
62,1016,4.0,879373008
62,1018,3.0,879375606
62,1133,4.0,879376332
63,14,4.0,875747401
63,79,3.0,875748245
63,106,2.0,875748139
63,116,5.0,875747319
63,242,3.0,875747190
63,250,5.0,875747789
63,259,3.0,875747047
63,276,4.0,875747265
63,283,4.0,875747401
63,286,4.0,875746809
63,300,4.0,875748326
63,302,3.0,875746809
63,322,2.0,875746986
63,333,4.0,875746917
63,473,2.0,875747635
63,475,4.0,875747319
63,1009,4.0,875747731
63,1012,3.0,875747854
63,1137,5.0,875747556
64,1,4.0,879366214
64,10,5.0,889739733
64,83,3.0,889737654
64,93,2.0,889739025
64,153,3.0,889739243
64,162,3.0,889739262
64,168,5.0,889739243
64,174,5.0,889737478
64,183,5.0,889737914
64,184,4.0,889739243
64,186,4.0,889737691
64,210,3.0,889737654
64,214,3.0,889737478
64,234,4.0,889737800
64,269,5.0,879365313
64,326,3.0,879365313
64,419,2.0,889740310
64,420,3.0,889739678
64,423,4.0,889739569
64,435,4.0,889737771
64,463,4.0,889739212
64,480,3.0,879365619
64,503,4.0,889740342
64,568,4.0,889737506
64,569,3.0,889740602
64,588,4.0,889739091
64,636,4.0,889740286
64,651,4.0,889740795
64,655,4.0,889739243
64,662,4.0,889739319
64,679,3.0,889740033
64,693,3.0,889737654
64,746,5.0,889739138
64,778,5.0,889739806
64,969,3.0,889737889
64,1141,5.0,889739834
65,1,3.0,879217290
65,48,5.0,879217689
65,56,3.0,879217816
65,63,2.0,879217913
65,65,3.0,879216672
65,70,1.0,879216529
65,88,4.0,879217942
65,97,5.0,879216605
65,168,4.0,879217851
65,178,5.0,879217689
65,179,3.0,879216605
65,185,4.0,879218449
65,210,4.0,879217913
65,237,4.0,879217320
65,238,3.0,879218449
65,294,4.0,879217320
65,356,5.0,879216825
65,423,5.0,879216702
65,427,5.0,879216734
65,471,4.0,879217434
65,511,4.0,879216567
65,582,3.0,879216702
65,1041,3.0,879217942
65,1044,3.0,879217002
66,9,4.0,883601265
66,50,5.0,883601236
66,181,5.0,883601425
66,237,4.0,883601355
66,249,4.0,883602158
66,258,4.0,883601089
66,471,5.0,883601296
66,508,4.0,883601387
66,741,4.0,883601664
66,825,3.0,883602268
67,1,3.0,875379445
67,24,4.0,875379729
67,105,4.0,875379683
67,121,4.0,875379683
67,472,4.0,875379706
68,7,3.0,876974096
68,50,5.0,876973969
68,117,4.0,876973939
68,127,4.0,876973969
68,245,3.0,876973777
68,276,5.0,876973884
68,288,4.0,876973726
68,405,3.0,876974518
68,475,5.0,876973917
68,713,2.0,876974073
68,1089,1.0,876974484
69,12,5.0,882145567
69,42,5.0,882145548
69,48,5.0,882145428
69,50,5.0,882072748
69,56,5.0,882145428
69,79,4.0,882145524
69,129,3.0,882072778
69,172,5.0,882145548
69,181,5.0,882072778
69,222,3.0,882072956
69,234,5.0,882145505
69,236,4.0,882072827
69,289,4.0,882027133
69,294,2.0,882027233
69,298,4.0,882072998
69,334,3.0,882125962
69,591,3.0,882072803
69,628,3.0,882126125
69,763,3.0,882126156
69,879,1.0,882027284
70,15,3.0,884148728
70,50,4.0,884064188
70,95,4.0,884065501
70,96,4.0,884066910
70,109,3.0,884066514
70,143,5.0,884149431
70,168,4.0,884065423
70,169,4.0,884149688
70,175,3.0,884150422
70,176,4.0,884066573
70,189,4.0,884150202
70,191,3.0,884149340
70,202,4.0,884066713
70,217,4.0,884151119
70,227,3.0,884067476
70,343,4.0,884066910
70,399,4.0,884068521
70,417,3.0,884066823
70,429,3.0,884150369
70,450,1.0,884064269
70,483,5.0,884064444
70,559,3.0,884066399
70,625,3.0,884151316
71,14,5.0,877319375
71,56,5.0,885016930
71,100,4.0,877319197
71,153,4.0,885016495
71,475,5.0,877319330
72,1,4.0,880035614
72,12,5.0,880036664
72,38,3.0,880037307
72,50,2.0,880037119
72,54,3.0,880036854
72,58,4.0,880036638
72,77,4.0,880036945
72,79,4.0,880037119
72,89,3.0,880037164
72,98,5.0,880037417
72,121,3.0,880036048
72,127,5.0,880037702
72,129,4.0,880035588
72,174,5.0,880037702
72,176,2.0,880037203
72,195,5.0,880037702
72,212,5.0,880036946
72,220,3.0,880035786
72,228,1.0,880037204
72,271,1.0,880036346
72,435,5.0,880037242
72,466,4.0,880037461
72,484,4.0,880037853
72,493,5.0,880037768
72,526,4.0,880037164
72,528,4.0,880036664
72,591,5.0,880035708
72,664,3.0,880037020
72,684,4.0,880037203
72,699,3.0,880036783
72,972,4.0,880036911
72,1051,4.0,880035958
72,1147,5.0,880036783
73,7,4.0,888625956
73,12,5.0,888624976
73,32,4.0,888626220
73,64,5.0,888625042
73,96,2.0,888626523
73,100,4.0,888626120
73,129,4.0,888625907
73,135,5.0,888626371
73,153,3.0,888626007
73,171,5.0,888626199
73,173,5.0,888625292
73,175,5.0,888625785
73,187,5.0,888625934
73,197,5.0,888625934
73,269,4.0,888792172
73,272,4.0,888792247
73,285,4.0,888792900
73,588,2.0,888625754
73,657,5.0,888625422
73,894,1.0,888625592
73,1073,4.0,888625753
74,13,4.0,888333542
74,137,3.0,888333458
74,237,4.0,888333428
74,258,4.0,888333194
74,276,4.0,888333458
74,285,3.0,888333428
74,351,3.0,888333352
74,539,3.0,888333255
74,690,4.0,888333352
75,13,5.0,884050102
75,111,4.0,884050502
75,117,4.0,884050164
75,118,3.0,884050760
75,123,3.0,884050164
75,137,4.0,884050102
75,151,5.0,884050502
75,240,1.0,884050661
75,271,5.0,884051635
75,304,2.0,884051610
75,405,4.0,884050164
75,408,4.0,884050046
75,409,3.0,884050829
75,427,4.0,884051921
75,460,5.0,884050829
75,473,3.0,884050733
75,476,1.0,884050393
75,597,3.0,884050940
75,685,4.0,884050134
75,696,4.0,884050979
75,742,1.0,884050590
75,845,3.0,884050194
75,988,2.0,884049820
75,1028,4.0,884050590
75,1150,4.0,884050705
75,1152,1.0,884050502
76,24,2.0,882607536
76,89,4.0,875027507
76,92,4.0,882606108
76,93,4.0,882606572
76,197,5.0,875028563
76,216,4.0,875028624
76,223,2.0,882606623
76,264,3.0,875027292
76,286,5.0,875027206
76,288,2.0,878101114
76,325,2.0,878101114
76,333,3.0,879575966
76,514,4.0,882129456
76,603,3.0,882606147
76,960,3.0,875028143
76,1048,2.0,882607017
76,1153,2.0,882607017
76,1154,5.0,878100710
76,1157,1.0,882607018
77,42,5.0,884752948
77,91,3.0,884752924
77,98,4.0,884752901
77,121,2.0,884733261
77,134,4.0,884752562
77,154,5.0,884733922
77,156,4.0,884733621
77,179,5.0,884752806
77,201,4.0,884752785
77,215,2.0,884752757
77,228,3.0,884753105
77,238,5.0,884733965
77,268,5.0,884733857
77,276,2.0,884732991
77,474,5.0,884732407
77,518,4.0,884753202
77,636,2.0,884753061
77,641,5.0,884733621
77,833,1.0,884733284
78,255,4.0,879633745
78,327,1.0,879633495
78,871,3.0,879634199
78,1047,1.0,879634199
79,7,5.0,891272016
79,10,5.0,891271901
79,19,5.0,891271792
79,50,4.0,891271545
79,116,5.0,891271676
79,251,5.0,891271545
79,258,5.0,891271308
79,275,4.0,891271627
79,303,4.0,891271203
79,311,4.0,891271278
79,690,4.0,891271308
79,906,5.0,891271792
80,58,4.0,887401677
80,64,5.0,887401475
80,100,5.0,887401453
80,154,3.0,887401307
80,199,2.0,887401353
80,237,4.0,887401732
80,423,3.0,887401643
80,531,4.0,887401430
81,1,4.0,876534949
81,3,4.0,876592546
81,25,5.0,876533946
81,116,3.0,876533504
81,151,2.0,876533946
81,169,4.0,876534751
81,273,4.0,876533710
81,274,3.0,876534313
81,275,4.0,876533657
81,276,4.0,876533545
81,280,4.0,876534214
81,283,4.0,876533504
81,284,3.0,876533894
81,410,4.0,876533946
81,456,1.0,876533504
81,595,4.0,876534437
81,619,3.0,876534009
81,726,4.0,876534505
81,742,2.0,876533764
81,756,1.0,876534097
81,928,4.0,876534214
82,11,4.0,878769992
82,50,5.0,876311146
82,69,4.0,878769948
82,87,3.0,878769598
82,97,4.0,878769777
82,99,4.0,878769949
82,112,1.0,877452357
82,121,4.0,876311387
82,133,4.0,878769410
82,151,2.0,876311547
82,175,4.0,878769598
82,181,4.0,876311241
82,191,4.0,878769748
82,202,4.0,878769777
82,211,4.0,878769815
82,212,4.0,878769410
82,222,3.0,876311365
82,225,3.0,878768790
82,230,2.0,878769815
82,237,3.0,876311319
82,241,3.0,878769992
82,343,1.0,884713755
82,405,3.0,876311423
82,412,1.0,884714513
82,424,1.0,878768811
82,430,5.0,878769703
82,455,4.0,876311319
82,474,3.0,878769597
82,482,4.0,878769668
82,483,5.0,878769888
82,523,5.0,878769373
82,582,4.0,878769410
82,660,5.0,878769848
82,671,1.0,878769478
82,740,2.0,884714249
82,756,1.0,878768741
82,822,2.0,878769262
82,1001,1.0,878769138
82,1063,3.0,878769815
82,1078,3.0,878769748
83,25,2.0,883867729
83,70,4.0,880308256
83,88,5.0,880308186
83,94,4.0,880308831
83,161,4.0,887665549
83,174,5.0,880307699
83,210,5.0,880307751
83,215,4.0,880307940
83,233,4.0,887665549
83,234,4.0,887665548
83,240,1.0,883870084
83,245,2.0,891181703
83,281,5.0,880307072
83,298,4.0,891181511
83,323,4.0,883868420
83,371,3.0,880308408
83,391,2.0,880308783
83,406,2.0,891182431
83,407,1.0,891182532
83,508,2.0,887665655
83,527,4.0,880307807
83,584,4.0,880308453
83,640,2.0,880308550
83,748,2.0,886534501
83,751,3.0,883869440
83,820,2.0,881971231
83,832,3.0,883868300
83,862,4.0,883868805
83,866,3.0,883867947
83,871,2.0,891182319
83,977,3.0,880307382
83,1028,4.0,880307207
83,1049,3.0,880307588
84,1,2.0,883452108
84,7,4.0,883452155
84,245,4.0,883449530
84,258,4.0,883449347
84,265,5.0,883453617
84,300,4.0,883449419
84,408,5.0,883450553
84,477,4.0,883452307
84,523,4.0,883453642
84,543,5.0,883453713
84,546,3.0,883452462
84,685,3.0,883452274
84,756,3.0,883452765
85,10,4.0,879452898
85,14,4.0,879452638
85,23,4.0,879454272
85,45,3.0,879455197
85,50,5.0,882813248
85,51,2.0,879454782
85,65,3.0,879455021
85,99,5.0,880838306
85,100,3.0,879452693
85,134,5.0,879454004
85,143,4.0,879456247
85,160,3.0,879454075
85,161,4.0,882819528
85,162,2.0,879454235
85,174,4.0,879454139
85,181,4.0,882813312
85,182,4.0,893110061
85,186,3.0,879454273
85,194,4.0,879454189
85,197,5.0,879455197
85,204,4.0,879828821
85,211,5.0,879454005
85,246,4.0,881704999
85,281,3.0,879452971
85,284,3.0,879452866
85,316,3.0,893110061
85,328,3.0,884906441
85,345,4.0,884820077
85,393,4.0,879828967
85,405,2.0,879453018
85,416,3.0,882994912
85,417,3.0,882995859
85,433,3.0,879828720
85,458,3.0,879452867
85,474,5.0,879454500
85,476,3.0,879453018
85,488,4.0,879455197
85,509,4.0,879454189
85,511,4.0,879454112
85,528,4.0,879454859
85,529,3.0,879827935
85,566,3.0,879454273
85,588,3.0,880838306
85,589,3.0,879453587
85,604,4.0,882995132
85,629,3.0,879454685
85,630,3.0,879453623
85,642,4.0,882995615
85,647,4.0,879453844
85,657,4.0,879454189
85,659,4.0,879453844
85,697,3.0,879829471
85,712,3.0,882995754
85,732,3.0,879455238
85,751,3.0,884820157
85,921,3.0,879827989
85,923,4.0,879455403
85,984,2.0,884906441
85,1039,4.0,879453903
85,1075,3.0,879454400
85,1098,4.0,879828912
85,1101,4.0,879454046
85,1103,3.0,882995489
85,1113,2.0,879454981
85,1169,4.0,879454952
85,1171,3.0,879452638
86,286,3.0,879569555
86,304,3.0,879570149
86,879,2.0,879570149
87,4,5.0,879876524
87,13,3.0,879876734
87,22,4.0,879875817
87,38,5.0,879875940
87,47,3.0,879876637
87,50,5.0,879876194
87,56,4.0,879876524
87,64,5.0,879875649
87,80,4.0,879877241
87,82,5.0,879875774
87,89,4.0,879875818
87,94,4.0,879876703
87,118,4.0,879876162
87,121,5.0,879875893
87,153,5.0,879876703
87,172,5.0,879875737
87,180,4.0,879875649
87,181,5.0,879876194
87,183,4.0,879875734
87,188,4.0,879875818
87,222,4.0,879875940
87,228,5.0,879875893
87,229,4.0,879876037
87,231,3.0,879876110
87,232,3.0,879876037
87,239,4.0,879876673
87,297,3.0,879877404
87,367,4.0,879876702
87,372,3.0,879876565
87,401,2.0,879876813
87,423,3.0,879877710
87,433,3.0,879876702
87,472,4.0,879875996
87,477,3.0,879876610
87,496,5.0,879877709
87,502,5.0,879876524
87,566,5.0,879875775
87,568,5.0,879875818
87,577,4.0,879877127
87,598,2.0,879877279
87,648,5.0,879876448
87,692,5.0,879876565
87,705,4.0,879877740
87,728,4.0,879876768
87,765,3.0,879877006
87,789,3.0,879876610
87,802,4.0,879875940
87,824,3.0,879877043
87,845,4.0,879876564
87,944,5.0,879876848
87,1049,3.0,879876812
87,1181,3.0,879875940
87,1186,3.0,879876886
88,302,3.0,891037111
88,319,3.0,891037708
88,321,1.0,891037708
88,690,4.0,891037708
88,750,2.0,891037276
88,898,4.0,891037859
89,13,2.0,879441672
89,49,4.0,879460347
89,121,5.0,879441657
89,137,1.0,879441335
89,197,5.0,879459859
89,216,5.0,879459859
89,257,5.0,879461219
89,277,4.0,879441271
89,283,4.0,879441557
89,301,5.0,879461219
89,402,4.0,879460347
89,405,3.0,879441586
89,702,5.0,879459999
89,724,4.0,879460027
89,731,3.0,879460347
89,875,3.0,879441160
89,880,5.0,879461219
89,952,2.0,879441400
89,1048,3.0,879460027
90,8,5.0,891383424
90,11,4.0,891384113
90,18,3.0,891383687
90,20,4.0,891384357
90,23,5.0,891384997
90,25,5.0,891384789
90,26,4.0,891385842
90,31,4.0,891384673
90,33,4.0,891383600
90,52,5.0,891385522
90,64,4.0,891383912
90,98,5.0,891383204
90,100,5.0,891383241
90,132,5.0,891384673
90,135,5.0,891384570
90,137,5.0,891384754
90,153,5.0,891384754
90,155,5.0,891385040
90,185,5.0,891384959
90,197,5.0,891383319
90,198,5.0,891383204
90,259,2.0,891382392
90,270,4.0,891382310
90,272,5.0,891382121
90,289,3.0,891382310
90,311,4.0,891382163
90,323,3.0,891382634
90,328,3.0,891382490
90,357,5.0,891385132
90,382,5.0,891383835
90,421,4.0,891383718
90,423,5.0,891384997
90,430,3.0,891383835
90,433,3.0,891384611
90,435,5.0,891383350
90,443,4.0,891385250
90,474,5.0,891383599
90,475,3.0,891385465
90,497,5.0,891384996
90,500,4.0,891384721
90,501,5.0,891384885
90,518,2.0,891385787
90,523,4.0,891383423
90,529,5.0,891385132
90,543,3.0,891383173
90,547,3.0,891385899
90,607,5.0,891384673
90,654,5.0,891384357
90,656,5.0,891385132
90,657,5.0,891385190
90,659,4.0,891384357
90,660,4.0,891385652
90,676,2.0,891384066
90,690,4.0,891383319
90,709,5.0,891383752
90,753,4.0,891385751
90,762,3.0,891385250
90,811,4.0,891384516
90,836,5.0,891385190
90,879,3.0,891382542
